date,actual_close,predicted_close,error
2024-08-30,5648.39990234375,4903.025186296451,745.3747160472994
2024-09-03,5528.93017578125,4941.486832840805,587.4433429404453
2024-09-04,5520.06982421875,4832.3025761814115,687.7672480373385
2024-09-05,5503.41015625,4821.623591072844,681.7865651771563
2024-09-06,5408.419921875,4807.461262595992,600.9586592790083
2024-09-09,5471.0498046875,4727.009800789564,744.040003897936
2024-09-10,5495.52001953125,4787.173104346932,708.3469151843183
2024-09-11,5554.1298828125,4812.839588373351,741.290294439149
2024-09-12,5595.759765625,4865.341115765782,730.418649859218
2024-09-13,5626.02001953125,4899.980532531316,726.0394869999336
2024-09-16,5633.08984375,4926.64925272146,706.4405910285404
2024-09-17,5634.580078125,4934.247684761696,700.3323933633037
2024-09-18,5618.259765625,4936.999849747177,681.259915877823
2024-09-19,5713.64013671875,4922.525791548701,791.1143451700491
2024-09-20,5702.5498046875,5003.447420521248,699.1023841662518
2024-09-23,5718.56982421875,4977.4253794039605,741.1444448147895
2024-09-24,5732.93017578125,4973.571086643239,759.3590891380109
2024-09-25,5722.259765625,4976.317605590251,745.9421600347487
2024-09-26,5745.3701171875,4964.308777593957,781.0613395935434
2024-09-27,5738.169921875,4986.216770410802,751.9531514641976
2024-09-30,5762.47998046875,4983.480545647328,778.9994348214223
2024-10-01,5708.75,5007.550954685959,701.1990453140406
2024-10-02,5709.5400390625,4962.914278549547,746.6257605129531
2024-10-03,5699.93994140625,4967.478349476496,732.4615919297539
2024-10-04,5751.06982421875,4966.306693300435,784.7631309183153
2024-10-07,5695.93994140625,5020.380840300507,675.5591011057431
2024-10-08,5751.1298828125,4981.619330181717,769.5105526307834
2024-10-09,5792.0400390625,5038.9004525037935,753.1395865587065
2024-10-10,5780.0498046875,5082.560322673677,697.4894820138234
2024-10-11,5815.02978515625,5077.896952870733,737.132832285517
2024-10-14,5859.85009765625,5113.998012299885,745.852085356365
2024-10-15,5815.259765625,5158.032767488442,657.226998136558
2024-10-16,5842.47021484375,5120.174570189463,722.2956446542867
2024-10-17,5841.47021484375,5142.36339939071,699.1068154530403
2024-10-18,5864.669921875,5137.604166309647,727.0657555653534
2024-10-21,5853.97998046875,5152.596322623247,701.383657845503
2024-10-22,5851.2001953125,5136.799488742943,714.4007065695569
2024-10-23,5797.419921875,5128.0192370276045,669.4006848473955
2024-10-24,5809.85986328125,5075.521331656816,734.3385316244339
2024-10-25,5808.1201171875,5081.928136633882,726.1919805536181
2024-10-28,5823.52001953125,5077.077217161443,746.4428023698074
2024-10-29,5832.919921875,5088.056895127097,744.863026747903
2024-10-30,5813.669921875,5093.051593353311,720.6183285216894
2024-10-31,5705.4501953125,5071.945944501891,633.5042508106089
