date,actual_close,predicted_close,error_absolute,error_percentage,actual_direction,predicted_direction,direction_correct
2024-04-25,5048.419921875,5070.535598652048,22.115676777048066,0.4380712603010692,-1,-1,True
2024-04-26,5099.9599609375,5047.333538894496,52.62642204300391,1.0318987295211992,1,-1,False
2024-04-29,5116.169921875,5098.872944055856,17.29697781914365,0.3380845062472938,1,-1,False
2024-04-30,5035.68994140625,5115.10577364026,79.41583223400994,1.5770596116533844,-1,-1,True
2024-05-01,5018.39013671875,5034.646957922411,16.256821203661275,0.32394494570505267,-1,-1,True
2024-05-02,5064.2001953125,5017.429476322931,46.770718989569104,0.9235558861369814,1,-1,False
2024-05-03,5127.7900390625,5063.288037808253,64.50200125424726,1.2578908411398215,1,-1,False
2024-05-06,5180.740234375,5126.890264377517,53.84996999748273,1.0394261738926802,1,-1,False
2024-05-07,5187.7001953125,5179.927235316256,7.772959996244026,0.14983441030897496,1,-1,False
2024-05-08,5187.669921875,5186.990162079181,0.6797597958193364,0.013103374078465813,-1,-1,True
2024-05-09,5214.080078125,5187.064214483354,27.01586364164632,0.5181328870453656,1,-1,False
2024-05-10,5222.68017578125,5213.5580778638705,9.122097917379506,0.17466315398137414,1,-1,False
2024-05-13,5221.419921875,5222.228684145585,0.8087622705852482,0.015489316750735945,-1,-1,True
2024-05-14,5246.68017578125,5221.008836994608,25.67133878664208,0.4892872812248276,1,-1,False
2024-05-15,5308.14990234375,5246.2825375087095,61.86736483504046,1.1655165353887929,1,-1,False
2024-05-16,5297.10009765625,5307.757407746037,10.657310089786733,0.2011914046046092,-1,-1,True
2024-05-17,5303.27001953125,5296.690947478086,6.5790720531640545,0.12405689374544748,1,-1,False
2024-05-20,5308.1298828125,5302.830742530089,5.299140282410917,0.09983064467901039,1,-1,False
2024-05-21,5321.41015625,5307.660255426055,13.7499008239447,0.25838829220475384,1,-1,False
2024-05-22,5307.009765625,5320.899300975096,13.889535350095684,0.26172055382415393,-1,-1,True
2024-05-23,5267.83984375,5306.441288398899,38.601444648898905,0.7327755929158966,-1,-1,True
2024-05-24,5304.72021484375,5267.2107541476735,37.50946069607653,0.7070959292276523,1,-1,False
2024-05-28,5306.0400390625,5304.024093844174,2.0159452183261237,0.0379934038093371,1,-1,False
2024-05-29,5266.9501953125,5305.2563018802275,38.30610656772751,0.7272919839230552,-1,-1,True
2024-05-30,5235.47998046875,5266.044314421838,30.564333953087953,0.5837923947204441,-1,-1,True
2024-05-31,5277.509765625,5234.514768787027,42.994996837973304,0.8146834159932914,1,-1,False
2024-06-03,5283.39990234375,5276.461661910449,6.938240433300962,0.13132150814900675,1,-1,False
2024-06-04,5291.33984375,5282.154082400048,9.185761349952372,0.17359991271024422,1,-1,False
2024-06-05,5354.02978515625,5289.912022095983,64.11776306026695,1.1975608211599773,1,-1,False
2024-06-06,5352.9599609375,5352.479902966847,0.4800579706534336,0.00896808446460634,-1,-1,True
2024-06-07,5346.990234375,5351.360894640407,4.370660265407423,0.08174056943865546,-1,-1,True
2024-06-10,5360.7900390625,5345.441368532914,15.348670529586343,0.2863135921710251,1,-1,False
2024-06-11,5375.31982421875,5359.396388456604,15.923435762146255,0.29623234119768066,1,-1,False
2024-06-12,5421.02978515625,5374.185754387128,46.84403076912167,0.8641168306691288,1,-1,False
2024-06-13,5433.740234375,5420.167134178295,13.573100196705127,0.24979295312718117,1,-1,False
2024-06-14,5431.60009765625,5432.898259054774,1.2981613985239164,0.0239001652401486,-1,-1,True
2024-06-17,5473.22998046875,5430.845129993005,42.384850475745225,0.7744028777704534,1,-1,False
2024-06-18,5487.02978515625,5472.518786690612,14.510998465638295,0.26445999081131427,1,-1,False
2024-06-20,5473.169921875,5486.339928750973,13.170006875972831,0.24062850348086848,-1,-1,True
2024-06-21,5464.6201171875,5472.514847803513,7.894730616012566,0.14446988897145482,-1,-1,True
2024-06-24,5447.8701171875,5463.9742090818345,16.104091894334488,0.2956034477313922,-1,-1,True
2024-06-25,5469.2998046875,5447.19385688078,22.105947806719996,0.4041824108412186,1,-1,False
2024-06-26,5477.89990234375,5468.565438918947,9.334463424803289,0.17040222697040314,1,-1,False
2024-06-27,5482.8701171875,5477.126918317257,5.74319887024285,0.10474803793435268,1,-1,False
2024-06-28,5460.47998046875,5482.064590355411,21.584609886661383,0.395287776236998,-1,-1,True
2024-07-01,5475.08984375,5459.667172651284,15.42267109871591,0.2816880003589605,1,-1,False
2024-07-02,5509.009765625,5474.290062065113,34.71970355988742,0.6302349249139233,1,-1,False
2024-07-03,5537.02001953125,5508.207063697777,28.812955833473097,0.520369363517532,1,-1,False
2024-07-05,5567.18994140625,5536.212249067134,30.977692339116402,0.5564331855954525,1,-1,False
2024-07-08,5572.85009765625,5566.375997049799,6.4741006064514295,0.11617216492462654,1,-1,False
2024-07-09,5576.97998046875,5572.0299317610015,4.950048707748465,0.08875858843108864,1,-1,False
2024-07-10,5633.91015625,5576.143438930179,57.7667173198206,1.0253396969019264,1,-1,False
2024-07-11,5584.5400390625,5633.051585986266,48.51154692376622,0.8686757832236807,-1,-1,True
2024-07-12,5615.35009765625,5583.670856213117,31.679241443132923,0.5641543428673359,1,-1,False
2024-07-15,5631.22021484375,5614.438359592158,16.781855251591878,0.2980145441187923,1,-1,False
2024-07-16,5667.2001953125,5630.209512246474,36.99068306602567,0.6527153054628579,1,-1,False
2024-07-17,5588.27001953125,5666.098950705292,77.82893117404183,1.392719587672505,-1,-1,True
2024-07-18,5544.58984375,5587.0205636701285,42.43071992012847,0.7652634570969651,-1,-1,True
2024-07-19,5505.0,5543.256802691672,38.25680269167242,0.6949464612474554,-1,-1,True
2024-07-22,5564.41015625,5503.544180388476,60.86597586152402,1.0938441659114355,1,-1,False
2024-07-23,5555.740234375,5562.844018966891,7.1037845918908715,0.12786387217922224,-1,-1,True
2024-07-24,5427.1298828125,5554.071747938075,126.94186512557462,2.3390239015210295,-1,-1,True
2024-07-25,5399.22021484375,5425.337178603295,26.116963759544888,0.48371732806421,-1,-1,True
2024-07-26,5459.10009765625,5397.258497609604,61.84160004664591,1.1328167452580014,1,-1,False
2024-07-29,5463.5400390625,5457.036253113574,6.503785948925724,0.11903977828341718,1,-1,False
2024-07-30,5436.43994140625,5461.430470831294,24.99052942504386,0.4596855606682106,-1,-1,True
2024-07-31,5522.2998046875,5434.298602762977,88.00120192452323,1.593560745286322,1,-1,False
2024-08-01,5446.68017578125,5520.099609575536,73.4194337942863,1.3479666774037327,-1,-1,True
2024-08-02,5346.56005859375,5444.52932366881,97.96926507506032,1.832379399116451,-1,-1,True
2024-08-05,5186.330078125,5344.412790690289,158.0827125652886,3.0480650129087006,-1,-1,True
2024-08-06,5240.02978515625,5184.2515866869935,55.778198469256495,1.0644633858239276,1,-1,False
2024-08-07,5199.5,5237.95680053142,38.45680053142041,0.7396249741594464,-1,-1,True
2024-08-08,5319.31005859375,5197.43583132443,121.87422726931982,2.291166070915959,1,-1,False
2024-08-09,5344.16015625,5317.18511585977,26.97504039022988,0.5047573351386662,1,-1,False
2024-08-12,5344.39013671875,5342.029710448708,2.3604262700418985,0.04416642890316966,1,-1,False
2024-08-13,5434.43017578125,5342.283421683536,92.14675409771371,1.6956102317473747,1,-1,False
2024-08-14,5455.2099609375,5432.379464442885,22.830496494614636,0.4185081171594562,1,-1,False
2024-08-15,5543.22021484375,5453.277575735834,89.94263910791597,1.6225701960579826,1,-1,False
2024-08-16,5554.25,5541.550123065303,12.699876934697386,0.22865151793126678,1,-1,False
2024-08-19,5608.25,5552.838806544105,55.411193455895045,0.988030017490216,1,-1,False
2024-08-20,5597.1201171875,5606.619026676166,9.498909488665959,0.16971065994272552,-1,-1,True
2024-08-21,5620.85009765625,5595.400211947555,25.449885708694637,0.45277645314374393,1,-1,False
2024-08-22,5570.64013671875,5619.108941493873,48.46880477512332,0.8700760340924245,-1,-1,True
2024-08-23,5634.60986328125,5569.0409589728315,65.5689043084185,1.163681353268267,1,-1,False
2024-08-26,5616.83984375,5633.177247787184,16.33740403718366,0.29086469423483213,-1,-1,True
2024-08-27,5625.7998046875,5615.569693301352,10.230111386147655,0.18184279109298868,1,-1,False
2024-08-28,5592.18017578125,5624.664619197128,32.48444341587765,0.5808905005701008,-1,-1,True
2024-08-29,5591.9599609375,5591.144502434241,0.8154585032589239,0.014582695672989246,-1,-1,True
2024-08-30,5648.39990234375,5590.954595638425,57.44530670532458,1.0170191151212256,1,-1,False
2024-09-03,5528.93017578125,5647.381656276849,118.45148049559884,2.1423942196712837,-1,-1,True
2024-09-04,5520.06982421875,5527.900442373885,7.830618155135198,0.14185723015276275,-1,-1,True
2024-09-05,5503.41015625,5519.007785366841,15.597629116840835,0.28341752974975415,-1,-1,True
2024-09-06,5408.419921875,5502.288522587919,93.86860071291903,1.7356011934882547,-1,-1,True
2024-09-09,5471.0498046875,5407.217359199448,63.832445488052144,1.1667312082109291,1,-1,False
2024-09-10,5495.52001953125,5469.7558351765165,25.764184354733516,0.4688215903711896,1,-1,False
2024-09-11,5554.1298828125,5494.173719920164,59.95616289233567,1.0794879514408309,1,-1,False
2024-09-12,5595.759765625,5552.745811496126,43.01395412887359,0.7686883628048191,1,-1,False
2024-09-13,5626.02001953125,5594.370308859563,31.64971067168699,0.562559510307679,1,-1,False
2024-09-16,5633.08984375,5624.7097465349125,8.380097215087517,0.14876555225522214,1,-1,False
2024-09-17,5634.580078125,5631.883168135638,2.6969099893622115,0.04786354887087971,1,-1,False
2024-09-18,5618.259765625,5633.437738941513,15.17797331651309,0.27015435294356893,-1,-1,True
2024-09-19,5713.64013671875,5617.128605900536,96.51153081821394,1.6891426220209755,1,-1,False
2024-09-20,5702.5498046875,5712.4962497038,9.946445016299549,0.17442101089802958,-1,-1,True
2024-09-23,5718.56982421875,5701.397462036778,17.17236218197195,0.3002912040917149,1,-1,False
2024-09-24,5732.93017578125,5717.426042709545,15.504133071704928,0.2704399425132038,1,-1,False
2024-09-25,5722.259765625,5731.817983901636,9.558218276635671,0.1670357283333099,-1,-1,True
2024-09-26,5745.3701171875,5721.197742328462,24.172374859038428,0.4207278968281925,1,-1,False
2024-09-27,5738.169921875,5744.309219367334,6.139297492333753,0.10699051397780289,-1,-1,True
2024-09-30,5762.47998046875,5737.080318052406,25.399662416343745,0.440776584082425,1,-1,False
2024-10-01,5708.75,5761.368660898723,52.61866089872274,0.9217194814753271,-1,-1,True
2024-10-02,5709.5400390625,5707.610799933114,1.929239129385678,0.03378974691808023,1,-1,False
2024-10-03,5699.93994140625,5708.325203640418,8.385262234168295,0.14711141381078377,-1,-1,True
2024-10-04,5751.06982421875,5698.661234830743,52.408589388007385,0.9112841782463804,1,-1,False
2024-10-07,5695.93994140625,5749.742439651146,53.802498244896015,0.944576291154027,-1,-1,True
2024-10-08,5751.1298828125,5694.59909375216,56.530789060339885,0.9829510063628468,1,-1,False
2024-10-09,5792.0400390625,5749.74008030752,42.29995875498025,0.7303119189387877,1,-1,False
2024-10-10,5780.0498046875,5790.62404820249,10.574243514989575,0.18294381315562513,-1,-1,True
2024-10-11,5815.02978515625,5778.669429067267,36.36035608898328,0.6252823705529185,1,-1,False
2024-10-14,5859.85009765625,5813.704671556682,46.145426099567885,0.7874847535438587,1,-1,False
2024-10-15,5815.259765625,5858.6485054031355,43.38873977813546,0.7461186864706159,-1,-1,True
2024-10-16,5842.47021484375,5814.201219052534,28.268995791216184,0.48385348579773985,1,-1,False
2024-10-17,5841.47021484375,5841.528669063356,0.05845421960566455,0.0010006764984802393,-1,-1,True
2024-10-18,5864.669921875,5840.666311736006,24.00361013899419,0.40929174972766363,1,-1,False
2024-10-21,5853.97998046875,5863.971126847187,9.991146378437406,0.17067271175801624,-1,-1,True
2024-10-22,5851.2001953125,5853.378186621987,2.17799130948697,0.03722298394834956,-1,-1,True
2024-10-23,5797.419921875,5850.627227883469,53.20730600846855,0.9177756092448148,-1,-1,True
2024-10-24,5809.85986328125,5796.8788009258205,12.981062355429458,0.22343159148245115,1,-1,False
2024-10-25,5808.1201171875,5809.309886022862,1.1897688353619742,0.02048457696047276,-1,-1,True
2024-10-28,5823.52001953125,5807.477028415279,16.042991115970835,0.27548615033802487,1,-1,False
2024-10-29,5832.919921875,5822.758933116812,10.160988758188068,0.17420072441045623,1,-1,False
2024-10-30,5813.669921875,5832.0666810689145,18.396759193914477,0.3164396919868686,-1,-1,True
2024-10-31,5705.4501953125,5812.728130731488,107.27793541898791,1.8802711748693488,-1,-1,True
