date,actual_close,predicted_close,previous_close,error_absolute,error_percentage,actual_direction,predicted_direction,direction_correct
2024-06-26,5477.89990234375,5469.954358392556,5469.2998046875,7.94554395119394,0.1450472643319823,1.0,1.0,True
2024-06-27,5482.8701171875,5478.5255563335195,5477.89990234375,4.344560853980511,0.07923880670383457,1.0,1.0,True
2024-06-28,5460.47998046875,5483.462751691508,5482.8701171875,22.982771222757947,0.4208928758087858,-1.0,1.0,False
2024-07-01,5475.08984375,5461.034171786037,5460.47998046875,14.055671963962595,0.256720389346809,1.0,1.0,True
2024-07-02,5509.009765625,5475.606818425158,5475.08984375,33.40294719984195,0.606333054776358,1.0,1.0,True
2024-07-03,5537.02001953125,5509.4937402170945,5509.009765625,27.526279314155545,0.49713165596402975,1.0,1.0,True
2024-07-05,5567.18994140625,5537.481209636914,5537.02001953125,29.708731769335827,0.5336396293644603,1.0,1.0,True
2024-07-08,5572.85009765625,5567.637266151894,5567.18994140625,5.212831504355563,0.09353977611111237,1.0,1.0,True
2024-07-09,5576.97998046875,5573.292341246655,5572.85009765625,3.687639222094731,0.06612251137729172,1.0,1.0,True
2024-07-10,5633.91015625,5577.419639714653,5576.97998046875,56.490516535346615,1.0026875645625737,1.0,1.0,True
2024-07-11,5584.5400390625,5634.354662322962,5633.91015625,49.81462326046221,0.8920094208658373,-1.0,1.0,False
2024-07-12,5615.35009765625,5584.968559074837,5584.5400390625,30.381538581413224,0.5410444238213029,1.0,1.0,True
2024-07-15,5631.22021484375,5615.779980615378,5615.35009765625,15.440234228371992,0.27418984943391017,1.0,1.0,True
2024-07-16,5667.2001953125,5631.651025870842,5631.22021484375,35.549169441657796,0.6272792245995035,1.0,1.0,True
2024-07-17,5588.27001953125,5667.637800771112,5667.2001953125,79.36778123986187,1.4202567335233978,-1.0,1.0,False
2024-07-18,5544.58984375,5588.694697891481,5588.27001953125,44.104854141481155,0.795457470874915,-1.0,1.0,False
2024-07-19,5505.0,5545.002022858102,5544.58984375,40.002022858101554,0.7266489165867676,-1.0,1.0,False
2024-07-22,5564.41015625,5507.325962468369,5505.0,57.08419378163126,1.0258804110173965,1.0,1.0,True
2024-07-23,5555.740234375,5567.00457521535,5564.41015625,11.264340840350087,0.20275139522640556,-1.0,1.0,False
2024-07-24,5427.1298828125,5556.24734762056,5555.740234375,129.1174648080596,2.3791113829239534,-1.0,1.0,False
2024-07-25,5399.22021484375,5427.502641729918,5427.1298828125,28.28242688616774,0.5238242887077021,-1.0,1.0,False
2024-07-26,5459.10009765625,5399.5805361516295,5399.22021484375,59.51956150462047,1.090281556298518,1.0,1.0,True
2024-07-29,5463.5400390625,5459.45621114173,5459.10009765625,4.083827920770091,0.0747469203405132,1.0,1.0,True
2024-07-30,5436.43994140625,5463.820806996557,5463.5400390625,27.380865590306712,0.5036543378647916,-1.0,1.0,False
2024-07-31,5522.2998046875,5436.661711958629,5436.43994140625,85.63809272887102,1.5507686246258983,1.0,1.0,True
2024-08-01,5446.68017578125,5522.4835127640645,5522.2998046875,75.80333698281447,1.3917346812444618,-1.0,1.0,False
2024-08-02,5346.56005859375,5446.8184301622505,5446.68017578125,100.25837156850048,1.8751939652740084,-1.0,1.0,False
2024-08-05,5186.330078125,5346.657912577053,5346.56005859375,160.32783445205314,3.0913542338596396,-1.0,1.0,False
2024-08-06,5240.02978515625,5186.416544995723,5186.330078125,53.61324016052731,1.0231476224123914,1.0,1.0,True
2024-08-07,5199.5,5240.099062115985,5240.02978515625,40.59906211598536,0.7808262739876018,-1.0,1.0,False
2024-08-08,5319.31005859375,5199.545696960089,5199.5,119.76436163366088,2.2515017984366685,1.0,1.0,True
2024-08-09,5344.16015625,5319.333030132423,5319.31005859375,24.82712611757688,0.46456553306213205,1.0,1.0,True
2024-08-12,5344.39013671875,5344.167785210254,5344.16015625,0.22235150849610363,0.00416046551258361,1.0,1.0,True
2024-08-13,5434.43017578125,5344.384969949721,5344.39013671875,90.04520583152862,1.6569392359261252,1.0,-1.0,False
2024-08-14,5455.2099609375,5434.430181989424,5434.43017578125,20.779778948075545,0.38091620848456686,1.0,1.0,True
2024-08-15,5543.22021484375,5455.212468287254,5455.2099609375,88.00774655649639,1.5876646271571064,1.0,1.0,True
2024-08-16,5554.25,5543.258413807476,5543.22021484375,10.991586192523755,0.1978950568037765,1.0,1.0,True
2024-08-19,5608.25,5554.340549490178,5554.25,53.90945050982191,0.9612526280002124,1.0,1.0,True
2024-08-20,5597.1201171875,5608.410925930851,5608.25,11.29080874335068,0.2017253249341414,-1.0,1.0,False
2024-08-21,5620.85009765625,5597.367261082978,5597.1201171875,23.482836573271925,0.41778087238198475,1.0,1.0,True
2024-08-22,5570.64013671875,5621.24811682106,5620.85009765625,50.60798010230974,0.9084769229433503,-1.0,1.0,False
2024-08-23,5634.60986328125,5571.126829697697,5570.64013671875,63.48303358355315,1.1266624508867866,1.0,1.0,True
2024-08-26,5616.83984375,5635.115994867314,5634.60986328125,18.27615111731393,0.3253813821601174,-1.0,1.0,False
2024-08-27,5625.7998046875,5617.347884299056,5616.83984375,8.451920388443796,0.15023500092202943,1.0,1.0,True
2024-08-28,5592.18017578125,5626.3075809399,5625.7998046875,34.12740515864971,0.6102701287495976,-1.0,1.0,False
2024-08-29,5591.9599609375,5592.672240434787,5592.18017578125,0.7122794972874544,0.012737564329198805,-1.0,1.0,False
2024-08-30,5648.39990234375,5592.435483848655,5591.9599609375,55.96441849509483,0.9908012793476773,1.0,1.0,True
2024-09-03,5528.93017578125,5648.864326900632,5648.39990234375,119.93415111938157,2.169210811247668,-1.0,1.0,False
2024-09-04,5520.06982421875,5529.362385490624,5528.93017578125,9.292561271873637,0.1683413718990195,-1.0,1.0,False
2024-09-05,5503.41015625,5520.484468926916,5520.06982421875,17.074312676915724,0.3102496850525509,-1.0,1.0,False
2024-09-06,5408.419921875,5503.805816946301,5503.41015625,95.38589507130109,1.7636554936406,-1.0,1.0,False
2024-09-09,5471.0498046875,5408.788847165787,5408.419921875,62.26095752171295,1.1380075075969671,1.0,1.0,True
2024-09-10,5495.52001953125,5471.412132511853,5471.0498046875,24.107887019396912,0.4386825438487482,1.0,1.0,True
2024-09-11,5554.1298828125,5495.888517205856,5495.52001953125,58.24136560664374,1.0486136773083794,1.0,1.0,True
2024-09-12,5595.759765625,5554.513274496212,5554.1298828125,41.246491128787966,0.737102607266434,1.0,1.0,True
2024-09-13,5626.02001953125,5596.159856449362,5595.759765625,29.86016308188755,0.5307510989691687,1.0,1.0,True
2024-09-16,5633.08984375,5626.436819057533,5626.02001953125,6.653024692466715,0.11810613494560804,1.0,1.0,True
2024-09-17,5634.580078125,5633.521873924832,5633.08984375,1.0582042001678929,0.018780533517948117,1.0,1.0,True
2024-09-18,5618.259765625,5635.025785211847,5634.580078125,16.766019586846596,0.298420156530115,-1.0,1.0,False
2024-09-19,5713.64013671875,5618.720638709302,5618.259765625,94.91949800944803,1.6612788999336374,1.0,1.0,True
2024-09-20,5702.5498046875,5714.129499738926,5713.64013671875,11.579695051425915,0.2030617083240097,-1.0,1.0,False
2024-09-23,5718.56982421875,5703.071262453375,5702.5498046875,15.498561765374689,0.2710216407559917,1.0,1.0,True
2024-09-24,5732.93017578125,5719.131492221098,5718.56982421875,13.798683560152313,0.2406916382558577,1.0,1.0,True
2024-09-25,5722.259765625,5733.533776134062,5732.93017578125,11.274010509061554,0.19702025023028955,-1.0,1.0,False
2024-09-26,5745.3701171875,5722.885490143914,5722.259765625,22.484627043586443,0.3913521076096177,1.0,1.0,True
2024-09-27,5738.169921875,5746.004441986696,5745.3701171875,7.834520111696293,0.13653342822473077,-1.0,1.0,False
2024-09-30,5762.47998046875,5738.794536069239,5738.169921875,23.685444399510743,0.41102866265548477,1.0,1.0,True
2024-10-01,5708.75,5763.091976009586,5762.47998046875,54.34197600958578,0.9519067398219536,-1.0,1.0,False
2024-10-02,5709.5400390625,5709.330769954345,5708.75,0.20926910815524025,0.0036652533605772207,1.0,1.0,True
2024-10-03,5699.93994140625,5710.094348580297,5709.5400390625,10.154407174047265,0.17814937136937692,-1.0,1.0,False
2024-10-04,5751.06982421875,5700.476840452021,5699.93994140625,50.59298376672905,0.8797143020881653,1.0,1.0,True
2024-10-07,5695.93994140625,5751.605313689175,5751.06982421875,55.66537228292509,0.97728158750884,-1.0,1.0,False
2024-10-08,5751.1298828125,5696.469137001274,5695.93994140625,54.66074581122575,0.9504349045320947,1.0,1.0,True
2024-10-09,5792.0400390625,5751.667648445879,5751.1298828125,40.37239061662058,0.6970323123518196,1.0,1.0,True
2024-10-10,5780.0498046875,5792.5891540984885,5792.0400390625,12.539349410988507,0.21694189210652398,-1.0,1.0,False
2024-10-11,5815.02978515625,5780.611916594291,5780.0498046875,34.41786856195904,0.5918777690497115,1.0,1.0,True
2024-10-14,5859.85009765625,5815.609369903392,5815.02978515625,44.24072775285822,0.7549805373102134,1.0,1.0,True
2024-10-15,5815.259765625,5860.4408662451215,5859.85009765625,45.18110062012147,0.7769403679470128,-1.0,1.0,False
2024-10-16,5842.47021484375,5815.849519645023,5815.259765625,26.620695198726935,0.4556410939176499,1.0,1.0,True
2024-10-17,5841.47021484375,5843.0639933363445,5842.47021484375,1.593778492594538,0.027283858925525123,-1.0,1.0,False
2024-10-18,5864.669921875,5842.062478204485,5841.47021484375,22.60744367051484,0.3854853550442783,1.0,1.0,True
2024-10-21,5853.97998046875,5865.26603124537,5864.669921875,11.286050776619959,0.1927927805403298,-1.0,1.0,False
2024-10-22,5851.2001953125,5854.57902918947,5853.97998046875,3.3788338769700204,0.05774599679014339,-1.0,1.0,False
2024-10-23,5797.419921875,5851.806411440381,5851.2001953125,54.38648956538145,0.9381154082037203,-1.0,1.0,False
2024-10-24,5809.85986328125,5798.029795293444,5797.419921875,11.830067987805705,0.20362053932785232,1.0,1.0,True
2024-10-25,5808.1201171875,5810.483254059184,5809.85986328125,2.363136871684219,0.040686776857303264,-1.0,1.0,False
2024-10-28,5823.52001953125,5808.757819417954,5808.1201171875,14.762200113295876,0.25349273401285777,1.0,1.0,True
2024-10-29,5832.919921875,5824.170834180776,5823.52001953125,8.749087694223817,0.14999499069775352,1.0,1.0,True
2024-10-30,5813.669921875,5833.5805527545035,5832.919921875,19.910630879503515,0.3424795550326329,-1.0,1.0,False
2024-10-31,5705.4501953125,5814.33074182069,5813.669921875,108.88054650818958,1.9083603007812417,-1.0,1.0,False
